MILITARY.1,Increase spending,0.412371134,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
MILITARY.2,Decrease spending,0.237113402,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
MILITARY.3,Keep spending the same,0.350515464,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
ECONUS.1,Increase spending,0.474226804,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
ECONUS.2,Decrease spending,0.175257732,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
ECONUS.3,Keep spending the same,0.350515464,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
EDU.1,Increase spending,0.727272727,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
EDU.2,Decrease spending,0.090909091,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
EDU.3,Keep spending the same,0.181818182,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
ENVIRON.1,Increase spending,0.555555556,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
ENVIRON.2,Decrease spending,0.141414141,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
ENVIRON.3,Keep spending the same,0.303030303,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
ECONINTL.1,Increase spending,0.364583333,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
ECONINTL.2,Decrease spending,0.291666667,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
ECONINTL.3,Keep spending the same,0.34375,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
HEALTH.1,Increase spending,0.546391753,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
HEALTH.2,Decrease spending,0.175257732,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
HEALTH.3,Keep spending the same,0.278350515,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
HIGHWAY.1,Increase spending,0.645833333,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
HIGHWAY.2,Decrease spending,0.072916667,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
HIGHWAY.3,Keep spending the same,0.28125,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
SCIENCE.1,Increase spending,0.536082474,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
SCIENCE.2,Decrease spending,0.144329897,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
SCIENCE.3,Keep spending the same,0.319587629,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
SOCIAL.1,Increase spending,0.505263158,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
SOCIAL.2,Decrease spending,0.084210526,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
SOCIAL.3,Keep spending the same,0.410526316,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
FEELGOV.1,Content,0.1875,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
