38	31
99	5
65	12
16	10
19	34
38	54
36	21
27	47
7	39
12	30
51	91
24	11
70	68
46	20
43	18
42	4
44	91
69	92
92	90
77	7
83	22
12	39
92	95
24	72
49	54
75	29
55	18
35	77
20	33
43	60
9	12
82	34
35	28
90	75
14	56
17	8
73	26
84	25
7	27
89	23
25	4
45	32
43	35
54	78
38	67
25	2
11	75
23	25
18	62
36	71
98	21
9	9
29	14
33	7
7	20
61	23
30	58
89	97
43	87
0	91
16	73
81	80
54	82
14	46
92	61
78	20
84	86
40	45
52	22
49	33
42	5
97	86
16	41
78	2
91	53
25	33
98	26
62	20
10	39
43	12
57	39
10	60
99	26
10	38
42	31
26	85
78	78
31	80
52	7
11	32
19	8
31	63
73	14
1	42
84	77
27	69
37	81
19	31
75	29
24	41
86	81
7	50
33	29
13	28
55	85
29	62
36	97
16	32
24	71
49	13
25	19
63	52
17	5
25	72
90	0
9	83
80	62
95	70
68	89
35	92
59	66
15	61
96	51
93	43
49	43
39	10
34	23
75	99
83	80
64	59
3	46
44	93
67	13
97	97
52	27
76	13
0	70
56	20
45	53
8	14
9	92
63	66
23	23
55	1
93	97
78	71
4	99
53	77
9	65
32	82
6	35
79	92
13	13
20	61
55	69
35	70
79	99
35	75
91	48
82	22
73	18
5	84
28	29
80	72
75	49
3	44
34	18
10	54
94	19
34	39
77	44
27	6
26	72
83	76
57	32
6	76
38	5
4	94
1	35
89	24
11	47
92	72
27	87
11	35
73	17
61	53
97	73
11	66
27	54
5	9
13	34
50	37
39	57
31	0
11	82
73	75
93	87
86	43
25	23
19	16
91	87
42	66
58	90
66	50
15	66
76	81
37	56
68	75
56	43
71	85
4	9
23	7
32	3
53	59
14	18
59	6
69	98
28	98
81	6
70	16
79	92
16	37
27	17
75	58
89	46
22	30
79	79
12	64
57	83
27	49
99	70
23	81
43	87
37	18
25	86
47	83
41	73
20	45
3	63
48	93
54	41
91	89
69	92
61	33
10	30
71	87
1	89
33	99
75	66
56	9
